template,action,template_skeleton,prompt_preview,target_preview,variant_note,source_prompt_preview,source_target_preview
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> JBU1601, <GATE> A1, <RWY> 05R, <TXWY> Alpha, Hotel, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> JBU1601, at Gate <GATE> A1, request taxi to Runway <RWY> 05R.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, JBU1601, at Gate A1, request taxi to Runway 05R. Structured context: - callsign: JBU1601 - runway: 05R - t","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> JBU1601, <GATE> A1, <RWY> 05R, <TXW",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: JBU1601, taxi to Runway 05R via Alpha, Hotel, hold short of Runway 23L."
approach_descend_expect_ils,descend,"(ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> FFT9996, <ALT> 3000ft, <RWY> 23L, <DIST> 17.0NM [Pilot]: Greensboro Approach, <F#> FFT9996, level 7000 feet, inbound for landing.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Approach, FFT9996, level 7000 feet, inbound for landing. Structured context: - callsign: FFT9996 - runway: 23L - t","TEMPLATE_ID: approach_descend_expect_ils TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> FFT9996, <ALT> 3000ft, <RWY> 23L",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain","[ATC]: FFT9996, radar contact, descend and maintain 3000, expect ILS Runway 23L."
approach_descend_expect_ils,descend,"(ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> ASA723, <ALT> 5000ft, <RWY> 05L, <DIST> 19.8NM [Pilot]: Greensboro Approach, <F#> ASA723, level 6000 feet, inbound for landing.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Approach, ASA723, level 6000 feet, inbound for landing. Structured context: - callsign: ASA723 - runway: 05L - tax","TEMPLATE_ID: approach_descend_expect_ils TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> ASA723, <ALT> 5000ft, <RWY> 05L,",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain","[ATC]: ASA723, radar contact, descend and maintain 5000, expect ILS Runway 05L."
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> JBU1101, <TXWY> Delta, Foxtrot, <GATE> B6 [Pilot]: Greensboro Ground, <F#> JBU1101, clear of active, request taxi to Gate <GATE> B6.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, JBU1101, clear of active, request taxi to Gate B6. Structured context: - callsign: JBU1101 - runway: 05L -","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> JBU1101, <TXWY> Delta, Foxtrot, <GATE> B6 [Pilot]: Greensboro Ground, <F#> JBU11",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: JBU1101, taxi to Gate B6 via Delta, Foxtrot."
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> JBU1829, <TXWY> Kilo, Delta, <GATE> A1 [Pilot]: Greensboro Ground, <F#> JBU1829, clear of active, request taxi to Gate <GATE> A1.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, JBU1829, clear of active, request taxi to Gate A1. Structured context: - callsign: JBU1829 - runway: 14 - ","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> JBU1829, <TXWY> Kilo, Delta, <GATE> A1 [Pilot]: Greensboro Ground, <F#> JBU1829,",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: JBU1829, taxi to Gate A1 via Kilo, Delta."
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> UAL3569, <GATE> A1, <RWY> 32, <TXWY> Hotel, Lima, Golf, <HSRWY> 23R [Pilot]: Greensboro Ground, <F#> UAL3569, at Gate <GATE> A1, request taxi to Runway <RWY> 32.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, UAL3569, at Gate A1, request taxi to Runway 32. Structured context: - callsign: UAL3569 - runway: 32 - tax","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> UAL3569, <GATE> A1, <RWY> 32, <TXWY",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: UAL3569, taxi to Runway 32 via Hotel, Lima, Golf, hold short of Runway 23R."
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> N54B, <TXWY> Alpha, Delta, Juliet, <GATE> A3 [Pilot]: Greensboro Ground, <F#> N54B, clear of active, request taxi to Gate <GATE> A3.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, N54B, clear of active, request taxi to Gate A3. Structured context: - callsign: N54B - runway: 05R - taxi_","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> N54B, <TXWY> Alpha, Delta, Juliet, <GATE> A3 [Pilot]: Greensboro Ground, <F#> N5",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: N54B, taxi to Gate A3 via Alpha, Delta, Juliet."
approach_descend_expect_ils,descend,"(ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> UAL6403, <ALT> 5000ft, <RWY> 23L, <DIST> 18.3NM [Pilot]: Greensboro Approach, <F#> UAL6403, level 9000 feet, inbound for landing.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Approach, UAL6403, level 9000 feet, inbound for landing. Structured context: - callsign: UAL6403 - runway: 23L - t","TEMPLATE_ID: approach_descend_expect_ils TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> UAL6403, <ALT> 5000ft, <RWY> 23L",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain","[ATC]: UAL6403, radar contact, descend and maintain 5000, expect ILS Runway 23L."
approach_descend_expect_ils,descend,"(ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> ASA8363, <ALT> 4000ft, <RWY> 05R, <DIST> 3.3NM [Pilot]: Greensboro Approach, <F#> ASA8363, level 8000 feet, inbound for landing.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Approach, ASA8363, level 8000 feet, inbound for landing. Structured context: - callsign: ASA8363 - runway: 05R - t","TEMPLATE_ID: approach_descend_expect_ils TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> ASA8363, <ALT> 4000ft, <RWY> 05R",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain","[ATC]: ASA8363, radar contact, descend and maintain 4000, expect ILS Runway 05R."
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> UAL1383, <TXWY> Alpha, Foxtrot, Juliet, <GATE> C1 [Pilot]: Greensboro Ground, <F#> UAL1383, clear of active, request taxi to Gate <GATE> C1.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, UAL1383, clear of active, request taxi to Gate C1. Structured context: - callsign: UAL1383 - runway: 23R -","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> UAL1383, <TXWY> Alpha, Foxtrot, Juliet, <GATE> C1 [Pilot]: Greensboro Ground, <F",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: UAL1383, taxi to Gate C1 via Alpha, Foxtrot, Juliet."
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> N3803Y, <TXWY> Foxtrot, Lima, <GATE> C5 [Pilot]: Greensboro Ground, <F#> N3803Y, clear of active, request taxi to Gate <GATE> C5.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, N3803Y, clear of active, request taxi to Gate C5. Structured context: - callsign: N3803Y - runway: 14 - ta","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> N3803Y, <TXWY> Foxtrot, Lima, <GATE> C5 [Pilot]: Greensboro Ground, <F#> N3803Y,",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: N3803Y, taxi to Gate C5 via Foxtrot, Lima."
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> N3409Q, <GATE> A5, <RWY> 14, <TXWY> Delta, Echo, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> N3409Q, at Gate <GATE> A5, request taxi to Runway <RWY> 14.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, N3409Q, at Gate A5, request taxi to Runway 14. Structured context: - callsign: N3409Q - runway: 14 - taxi_","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> N3409Q, <GATE> A5, <RWY> 14, <TXWY>",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: N3409Q, taxi to Runway 14 via Delta, Echo, hold short of Runway 23L."
tower_cleared_to_land,cleared to land,"(ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> UAL1335, <WIND> 300 at 16, <RWY> 14, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> UAL1335, <DIST> 15 miles out.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Tower, UAL1335, 15 miles out. Structured context: - callsign: UAL1335 - runway: 14 - taxi_route: Delta, Juliet - g","TEMPLATE_ID: tower_cleared_to_land TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> UAL1335, <WIND> 300 at 16, <RWY> 14, <DIST> 15mi [Pilot]: ",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to l","[ATC]: UAL1335, wind 300 at 16, Runway 14 cleared to land."
approach_descend_expect_ils,descend,"(ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> JBU3963, <ALT> 5000ft, <RWY> 14, <DIST> 21.2NM [Pilot]: Greensboro Approach, <F#> JBU3963, level 9000 feet, inbound for landing.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Approach, JBU3963, level 9000 feet, inbound for landing. Structured context: - callsign: JBU3963 - runway: 14 - ta","TEMPLATE_ID: approach_descend_expect_ils TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> JBU3963, <ALT> 5000ft, <RWY> 14,",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain","[ATC]: JBU3963, radar contact, descend and maintain 5000, expect ILS Runway 14."
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> N2104G, <TXWY> Lima, Delta, Golf, <GATE> D4 [Pilot]: Greensboro Ground, <F#> N2104G, clear of active, request taxi to Gate <GATE> D4.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, N2104G, clear of active, request taxi to Gate D4. Structured context: - callsign: N2104G - runway: 32 - ta","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> N2104G, <TXWY> Lima, Delta, Golf, <GATE> D4 [Pilot]: Greensboro Ground, <F#> N21",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: N2104G, taxi to Gate D4 via Lima, Delta, Golf."
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> DAL1157, <GATE> A3, <RWY> 23R, <TXWY> Foxtrot, Juliet, Kilo, <HSRWY> 32 [Pilot]: Greensboro Ground, <F#> DAL1157, at Gate <GATE> A3, request taxi to Runway <RWY> 23R.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, DAL1157, at Gate A3, request taxi to Runway 23R. Structured context: - callsign: DAL1157 - runway: 23R - t","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> DAL1157, <GATE> A3, <RWY> 23R, <TXW",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: DAL1157, taxi to Runway 23R via Foxtrot, Juliet, Kilo, hold short of Runway 32."
approach_descend_expect_ils,descend,"(ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> DAL1363, <ALT> 6000ft, <RWY> 05R, <DIST> 4.6NM [Pilot]: Greensboro Approach, <F#> DAL1363, level 8000 feet, inbound for landing.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Approach, DAL1363, level 8000 feet, inbound for landing. Structured context: - callsign: DAL1363 - runway: 05R - t","TEMPLATE_ID: approach_descend_expect_ils TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> DAL1363, <ALT> 6000ft, <RWY> 05R",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain","[ATC]: DAL1363, radar contact, descend and maintain 6000, expect ILS Runway 05R."
approach_descend_expect_ils,descend,"(ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> FFT1223, <ALT> 3000ft, <RWY> 23L, <DIST> 5.7NM [Pilot]: Greensboro Approach, <F#> FFT1223, level 7000 feet, inbound for landing.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Approach, FFT1223, level 7000 feet, inbound for landing. Structured context: - callsign: FFT1223 - runway: 23L - t","TEMPLATE_ID: approach_descend_expect_ils TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> FFT1223, <ALT> 3000ft, <RWY> 23L",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain","[ATC]: FFT1223, radar contact, descend and maintain 3000, expect ILS Runway 23L."
tower_cleared_to_land,cleared to land,"(ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> N4630H, <WIND> 300 at 4, <RWY> 23L, <DIST> 12mi [Pilot]: Greensboro Tower, <F#> N4630H, <DIST> 12 miles out.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Tower, N4630H, 12 miles out. Structured context: - callsign: N4630H - runway: 23L - taxi_route: Delta, Golf - gate","TEMPLATE_ID: tower_cleared_to_land TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> N4630H, <WIND> 300 at 4, <RWY> 23L, <DIST> 12mi [Pilot]: G",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to l","[ATC]: N4630H, wind 300 at 4, Runway 23L cleared to land."
